pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26131,Ba3Nb2O8,Ba3Nb2O8,bulk,dft_3d,Ba-Nb-O,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,Ba;Nb;O,2,0.5,False,False,False,166,,5,True,0.0,-3.0406,-3.0406,0.0285,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,130,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145873,Li5Mn6O16,Li5Mn6O16,bulk,dft_3d,Li-Mn-O,oxide,oxide,A5B6C16,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.8958300000000001,-1.8958300000000001,0.039900000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,131,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108945,CeUO4,CeUO4,bulk,dft_3d,Ce-O-U,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ce;O;U,2,0.5,False,False,False,166,,5,True,0.0,-3.7275300000000002,-3.7275300000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,132,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30349,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.73933,-1.73933,0.0656,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,133,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48391,Li4MnV3O8,Li4MnV3O8,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;V,2,0.5,False,False,False,166,,5,True,0.0,-2.30648,-2.30648,0.0883,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,134,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133710,Li4MnCo3O8,Li4MnCo3O8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.7492800000000002,-1.7492800000000002,0.051300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,135,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108793,CePrO4,CePrO4,bulk,dft_3d,Ce-O-Pr,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ce;O;Pr,2,0.5,False,False,False,166,,5,True,0.0,-3.25488,-3.25488,0.0635,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,136,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8642,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.74005,-1.74005,0.0649,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,137,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52147,Mn3Cu3O8,Mn3Cu3O8,bulk,dft_3d,Cu-Mn-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Cu;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.412,-1.412,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,138,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46464,Li2Mn3NbO8,Li2Mn3NbO8,bulk,dft_3d,Li-Mn-Nb-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;Nb;O,2,0.5,False,False,False,166,,5,True,0.0,-2.1154,-2.1154,0.0828,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,139,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8245,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.74017,-1.74017,0.0648,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,140,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112847,Li2Mn3CrO8,Li2Mn3CrO8,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.09849,-2.09849,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,141,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141433,Mn2V3NiO8,Mn2V3NiO8,bulk,dft_3d,Mn-Ni-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Mn;Ni;O;V,2,0.5,False,False,False,166,,5,True,0.0,-1.99008,-1.99008,0.09670000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,142,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121775,Mn3BiO8,Mn3BiO8,bulk,dft_3d,Bi-Mn-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Bi;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.55046,-1.55046,0.0931,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,143,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59570,Ba3Cr2O8,Ba3Cr2O8,bulk,dft_3d,Ba-Cr-O,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,Ba;Cr;O,2,0.5,False,False,False,166,,5,True,0.0,-2.71766,-2.71766,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,144,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43225,Li2MnCr3O8,Li2MnCr3O8,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.16375,-2.16375,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,145,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-106886,NaMnO2,NaMnO2,bulk,dft_3d,Mn-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,166,,5,True,0.0,-1.81514,-1.81514,0.0579,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,146,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-27065,K3Mn2O8,K3Mn2O8,bulk,dft_3d,K-Mn-O,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,K;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.82386,-1.82386,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,147,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112501,Li4Mn3CoO8,Li4Mn3CoO8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.94012,-1.94012,0.0654,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,148,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142873,Li3MnFe3O8,Li3MnFe3O8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.81055,-1.81055,0.0228,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,149,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107386,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.7563600000000001,-1.7563600000000001,0.048600000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,150,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50203,NaCeO2,NaCeO2,bulk,dft_3d,Ce-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ce;Na;O,2,0.5,False,False,False,166,,5,True,0.0,-2.7962000000000002,-2.7962000000000002,0.016300000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,151,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137387,Li2Mn3CoO8,Li2Mn3CoO8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.91192,-1.91192,0.010100000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,152,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44667,Li2Mn3FeO8,Li2Mn3FeO8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.9514,-1.9514,0.0172,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,153,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26389,Ba2CuClO2,Ba2CuClO2,bulk,dft_3d,Ba-Cl-Cu-O,oxide,oxide,ABC2D2,unknown,unknown,0.35,False,True,True,Ba;Cl;Cu;O,2,0.5,False,False,False,166,,5,True,0.0,-2.27406,-2.27406,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,154,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46142,Li2Mn3NiO8,Li2Mn3NiO8,bulk,dft_3d,Li-Mn-Ni-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O,2,0.5,False,False,False,166,,5,True,0.0,-1.8765100000000001,-1.8765100000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,155,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154920,TbBa4Ru3O12,Ba4Tb(RuO4)3,bulk,dft_3d,Ba-O-Ru-Tb,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Ba;O;Ru;Tb,2,0.5,False,False,False,166,,5,True,0.0,-2.37627,-2.37627,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,156,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12054,Mn3CoO8,Mn3CoO8,bulk,dft_3d,Co-Mn-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Co;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.54392,-1.54392,0.0847,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,157,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111537,Ba3Mo2N2O6,Ba3Mo2(NO3)2,bulk,dft_3d,Ba-Mo-N-O,oxide,oxide,AB2C3D3,unknown,unknown,0.35,False,True,True,Ba;Mo;N;O,2,0.5,False,False,False,166,,5,True,0.0,-2.34574,-2.34574,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,158,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111801,MnFe5O8,MnFe5O8,bulk,dft_3d,Fe-Mn-O,oxide,oxide,AB5C8,unknown,unknown,0.35,False,True,True,Fe;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.40975,-1.40975,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,159,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-101531,CePrO2,CePrO2,bulk,dft_3d,Ce-O-Pr,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ce;O;Pr,2,0.5,False,False,False,166,,5,True,0.0,-3.04506,-3.04506,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,160,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43158,Li2MnFe3O8,Li2MnFe3O8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.77311,-1.77311,0.0151,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,161,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43333,Li2Mn3CoO8,Li2Mn3CoO8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.9134200000000001,-1.9134200000000001,0.0086,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,162,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40680,Li4MnCo3O8,Li4MnCo3O8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.7494,-1.7494,0.0512,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,163,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57598,Ba4HoRu3O12,Ba4Ho(RuO4)3,bulk,dft_3d,Ba-Ho-O-Ru,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Ba;Ho;O;Ru,2,0.5,False,False,False,166,,5,True,0.0,-2.37277,-2.37277,0.015300000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,164,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140018,Mn2Bi3Sb3O14,Mn2Bi3Sb3O14,bulk,dft_3d,Bi-Mn-O-Sb,oxide,oxide,A2B3C3D14,unknown,unknown,0.35,False,True,True,Bi;Mn;O;Sb,2,0.5,False,False,False,166,,5,True,0.0,-1.52084,-1.52084,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,165,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146010,BaNb2V2O11,BaNb2V2O11,bulk,dft_3d,Ba-Nb-O-V,oxide,oxide,AB2C2D11,unknown,unknown,0.35,False,True,True,Ba;Nb;O;V,2,0.5,False,False,False,166,,5,True,0.0,-2.76444,-2.76444,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,166,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122466,Sr3Ti2Mn2BiO12,Sr3Ti2Mn2BiO12,bulk,dft_3d,Bi-Mn-O-Sr-Ti,oxide,oxide,AB2C2D3E12,unknown,unknown,0.35,False,True,True,Bi;Mn;O;Sr;Ti,2,0.5,False,False,False,166,,5,True,0.0,-2.72632,-2.72632,0.0264,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,167,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42989,Li2MnV3O8,Li2MnV3O8,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;V,2,0.5,False,False,False,166,,5,True,0.0,-2.38702,-2.38702,0.03,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,168,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47039,Li3Mn3CoO8,Li3Mn3CoO8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.89647,-1.89647,0.07250000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,169,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140224,Li4Mn3VO8,Li4Mn3VO8,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;V,2,0.5,False,False,False,166,,5,True,0.0,-2.14716,-2.14716,0.026000000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,170,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100663,CeZrO4,CeZrO4,bulk,dft_3d,Ce-O-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ce;O;Zr,2,0.5,False,False,False,166,,5,True,0.0,-3.63177,-3.63177,0.06280000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,171,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112709,Ba2SrP2O8,Ba2Sr(PO4)2,bulk,dft_3d,Ba-O-P-Sr,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Ba;O;P;Sr,2,0.5,False,False,False,166,,5,True,0.0,-3.07267,-3.07267,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,172,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26414,Ba2CuBrO2,Ba2CuBrO2,bulk,dft_3d,Ba-Br-Cu-O,oxide,oxide,ABC2D2,unknown,unknown,0.35,False,True,True,Ba;Br;Cu;O,2,0.5,False,False,False,166,,5,True,0.0,-2.19751,-2.19751,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,173,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119365,Li2Mn3FeO8,Li2Mn3FeO8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.96859,-1.96859,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,174,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10566,Ba3As2O8,Ba3(AsO4)2,bulk,dft_3d,As-Ba-O,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,As;Ba;O,2,0.5,False,False,False,166,,5,True,0.0,-2.43485,-2.43485,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,175,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-37934,Ba4ErRu3O12,Ba4Er(RuO4)3,bulk,dft_3d,Ba-Er-O-Ru,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Ba;Er;O;Ru,2,0.5,False,False,False,166,,5,True,0.0,-2.3783600000000003,-2.3783600000000003,0.0038,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,176,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133693,Li3MnNi3O8,Li3MnNi3O8,bulk,dft_3d,Li-Mn-Ni-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O,2,0.5,False,False,False,166,,5,True,0.0,-1.52603,-1.52603,0.059000000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,177,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10501,Ba2MgB2O6,Ba2Mg(BO3)2,bulk,dft_3d,B-Ba-Mg-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,B;Ba;Mg;O,2,0.5,False,False,False,166,,5,True,0.0,-2.9923,-2.9923,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,178,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142678,Mn3CoO8,Mn3CoO8,bulk,dft_3d,Co-Mn-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Co;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.5553700000000001,-1.5553700000000001,0.0732,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,179,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-104755,BaSrO2,BaSrO2,bulk,dft_3d,Ba-O-Sr,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ba;O;Sr,2,0.5,False,False,False,166,,5,True,0.0,-2.88269,-2.88269,0.0173,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,180,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1456,BaHgO2,BaHgO2,bulk,dft_3d,Ba-Hg-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ba;Hg;O,2,0.5,False,False,False,166,,5,True,0.0,-1.65859,-1.65859,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,181,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121504,BaMn2FeSi2O9,BaMn2FeSi2O9,bulk,dft_3d,Ba-Fe-Mn-O-Si,oxide,oxide,ABC2D2E9,unknown,unknown,0.35,False,True,True,Ba;Fe;Mn;O;Si,3,0.75,False,False,False,12,,2,False,154.0,-2.26575,-2.26575,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,182,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109786,BaNdMnCoO5,BaNdMnCoO5,bulk,dft_3d,Ba-Co-Mn-Nd-O,oxide,oxide,ABCDE5,unknown,unknown,0.35,False,True,True,Ba;Co;Mn;Nd;O,3,0.75,False,False,False,99,,4,False,67.0,-2.41699,-2.41699,0.085,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,183,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91729,CeMnAsO,CeMnAsO,bulk,dft_3d,As-Ce-Mn-O,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,As;Ce;Mn;O,3,0.75,False,False,False,129,,4,False,37.0,-1.83763,-1.83763,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,184,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-90000,Ba2Mn2Se2OF2,Ba2Mn2Se2OF2,bulk,dft_3d,Ba-F-Mn-O-Se,oxide,oxide,AB2C2D2E2,unknown,unknown,0.35,False,True,True,Ba;F;Mn;O;Se,3,0.75,False,False,False,139,,4,False,27.0,-2.22023,-2.22023,0.0245,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,185,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146060,BaNdMnCoO6,BaNdMnCoO6,bulk,dft_3d,Ba-Co-Mn-Nd-O,oxide,oxide,ABCDE6,unknown,unknown,0.35,False,True,True,Ba;Co;Mn;Nd;O,3,0.75,False,False,False,35,,3,False,131.0,-2.42081,-2.42081,0.0455,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,186,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111094,Ce2MnSe2O2,Ce2Mn(SeO)2,bulk,dft_3d,Ce-Mn-O-Se,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,Ce;Mn;O;Se,3,0.75,False,False,False,115,,4,False,51.0,-2.27267,-2.27267,0.0826,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,187,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97638,Ba3ErMn2O9,Ba3ErMn2O9,bulk,dft_3d,Ba-Er-Mn-O,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Er;Mn;O,3,0.75,False,False,False,194,,6,False,28.0,-2.77491,-2.77491,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,188,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59198,BaMn2O8,BaMn2O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,AB2C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,70,,3,False,96.0,-1.7824900000000001,-1.7824900000000001,0.0132,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,189,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117059,BaYMnCuO5,BaYMnCuO5,bulk,dft_3d,Ba-Cu-Mn-O-Y,oxide,oxide,ABCDE5,unknown,unknown,0.35,False,True,True,Ba;Cu;Mn;O;Y,3,0.75,False,False,False,99,,4,False,67.0,-2.45364,-2.45364,0.0872,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,190,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12644,BaNdMn2O6,BaNdMn2O6,bulk,dft_3d,Ba-Mn-Nd-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Mn;Nd;O,3,0.75,False,False,False,123,,4,False,43.0,-2.64099,-2.64099,0.010700000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,191,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112746,Ba2LaMn2O7,Ba2LaMn2O7,bulk,dft_3d,Ba-La-Mn-O,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;La;Mn;O,3,0.75,False,False,False,139,,4,False,27.0,-2.75057,-2.75057,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,192,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107324,LaCeMn2O6,LaCeMn2O6,bulk,dft_3d,Ce-La-Mn-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ce;La;Mn;O,3,0.75,False,False,False,155,,5,False,11.0,-2.82859,-2.82859,0.0161,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,193,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147345,BaPr2Mn3O9,BaPr2Mn3O9,bulk,dft_3d,Ba-Mn-O-Pr,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Mn;O;Pr,3,0.75,False,False,False,12,,2,False,154.0,-2.69576,-2.69576,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.5,194,known_synthesized
