pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-15615,BaIrO3,BaIrO3,bulk,dft_3d,Ba-Ir-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Ir;O,2,0.5,False,False,False,221,,7,False,55.0,-1.69185,-1.69185,0.12250000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,126,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93235,BaCuO3,BaCuO3,bulk,dft_3d,Ba-Cu-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Cu;O,2,0.5,False,False,False,221,,7,False,55.0,-1.48244,-1.48244,0.061900000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,127,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133912,BaHfO3,BaHfO3,bulk,dft_3d,Ba-Hf-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Hf;O,2,0.5,False,False,False,221,,7,False,55.0,-3.66295,-3.66295,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,128,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8637,CeVO3,CeVO3,bulk,dft_3d,Ce-O-V,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;O;V,2,0.5,False,False,False,221,,7,False,55.0,-3.00821,-3.00821,0.0637,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,129,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86970,BaPuO3,BaPuO3,bulk,dft_3d,Ba-O-Pu,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pu,2,0.5,False,False,False,221,,7,False,55.0,-3.31772,-3.31772,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,130,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36951,BaHfO3,BaHfO3,bulk,dft_3d,Ba-Hf-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Hf;O,2,0.5,False,False,False,221,,7,False,55.0,-3.65018,-3.65018,0.0128,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,131,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36642,BaVO3,BaVO3,bulk,dft_3d,Ba-O-V,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;V,2,0.5,False,False,False,221,,7,False,55.0,-2.90868,-2.90868,0.043300000000000005,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,132,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-135889,BaScO3,BaScO3,bulk,dft_3d,Ba-O-Sc,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Sc,2,0.5,False,False,False,221,,7,False,55.0,-3.08783,-3.08783,0.012700000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,133,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92610,MnPbO3,MnPbO3,bulk,dft_3d,Mn-O-Pb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Pb,2,0.5,False,False,False,221,,7,False,55.0,-1.55084,-1.55084,0.053700000000000005,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,134,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34776,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Bi;O,2,0.5,False,False,False,221,,7,False,55.0,-1.9906400000000002,-1.9906400000000002,0.0235,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,135,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-102100,BaPdO3,BaPdO3,bulk,dft_3d,Ba-O-Pd,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pd,2,0.5,False,False,False,221,,7,False,55.0,-1.50902,-1.50902,0.0373,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,136,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49836,CeTiO3,CeTiO3,bulk,dft_3d,Ce-O-Ti,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;O;Ti,2,0.5,False,False,False,221,,7,False,55.0,-3.35291,-3.35291,0.014700000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,137,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-15103,TbBaO3,BaTbO3,bulk,dft_3d,Ba-O-Tb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Tb,2,0.5,False,False,False,221,,7,False,55.0,-2.93433,-2.93433,0.1482,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,138,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99598,BaInO3,BaInO3,bulk,dft_3d,Ba-In-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;In;O,2,0.5,False,False,False,221,,7,False,55.0,-1.9668100000000002,-1.9668100000000002,0.0915,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,139,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92617,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Sr,2,0.5,False,False,False,221,,7,False,55.0,-2.47128,-2.47128,0.0522,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,140,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-15445,BaPrO3,BaPrO3,bulk,dft_3d,Ba-O-Pr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pr,2,0.5,False,False,False,221,,7,False,55.0,-2.7042800000000002,-2.7042800000000002,0.2461,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,141,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92598,LaMnO3,LaMnO3,bulk,dft_3d,La-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,La;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-2.83404,-2.83404,0.0551,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,142,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-95325,BaFeO3,BaFeO3,bulk,dft_3d,Ba-Fe-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Fe;O,2,0.5,False,False,False,221,,7,False,55.0,-2.13476,-2.13476,0.00030000000000000003,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,143,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86325,BaSnO3,BaSnO3,bulk,dft_3d,Ba-O-Sn,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Sn,2,0.5,False,False,False,221,,7,False,55.0,-2.39288,-2.39288,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,144,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36644,CaMnO3,CaMnO3,bulk,dft_3d,Ca-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ca;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-2.44153,-2.44153,0.09280000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,145,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-15124,BaNbO3,BaNbO3,bulk,dft_3d,Ba-Nb-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Nb;O,2,0.5,False,False,False,221,,7,False,55.0,-3.02671,-3.02671,0.013600000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,146,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107088,LaMnO3,LaMnO3,bulk,dft_3d,La-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,La;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-2.8547700000000003,-2.8547700000000003,0.034300000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,147,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-115592,BaZrO3,BaZrO3,bulk,dft_3d,Ba-O-Zr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Zr,2,0.5,False,False,False,221,,7,False,55.0,-3.57885,-3.57885,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,148,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110400,BaPtO3,BaPtO3,bulk,dft_3d,Ba-O-Pt,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pt,2,0.5,False,False,False,221,,7,False,55.0,-1.52305,-1.52305,0.0502,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,149,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86506,CeAlO3,CeAlO3,bulk,dft_3d,Al-Ce-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Al;Ce;O,2,0.5,False,False,False,221,,7,False,55.0,-3.48826,-3.48826,0.0076,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,150,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-16064,BaNpO3,BaNpO3,bulk,dft_3d,Ba-Np-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Np;O,2,0.5,False,False,False,221,,7,False,55.0,-3.2796,-3.2796,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,151,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109204,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Bi;O,2,0.5,False,False,False,221,,7,False,55.0,-2.00463,-2.00463,0.0095,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,152,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-89038,LaMnO3,LaMnO3,bulk,dft_3d,La-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,La;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-2.8341,-2.8341,0.055,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,153,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8029,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Ti,2,0.5,False,False,False,221,,7,False,55.0,-3.34633,-3.34633,0.024300000000000002,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,154,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8620,CeCrO3,CeCrO3,bulk,dft_3d,Ce-Cr-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Cr;O,2,0.5,False,False,False,221,,7,False,55.0,-2.8209,-2.8209,0.136,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,155,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92369,MnPbO3,MnPbO3,bulk,dft_3d,Mn-O-Pb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Pb,2,0.5,False,False,False,221,,7,False,55.0,-1.55105,-1.55105,0.053500000000000006,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,156,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116753,LaMnO3,LaMnO3,bulk,dft_3d,La-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,La;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-2.8545700000000003,-2.8545700000000003,0.0345,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,157,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88805,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Ti,2,0.5,False,False,False,221,,7,False,55.0,-0.19440000000000002,-0.19440000000000002,3.1762,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,158,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107394,AcMnO3,AcMnO3,bulk,dft_3d,Ac-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ac;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-2.87296,-2.87296,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,159,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-101540,BaEuO3,BaEuO3,bulk,dft_3d,Ba-Eu-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Eu;O,2,0.5,False,False,False,221,,7,False,55.0,-3.5452500000000002,-3.5452500000000002,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,160,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8157,BaThO3,BaThO3,bulk,dft_3d,Ba-O-Th,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Th,2,0.5,False,False,False,221,,7,False,55.0,-3.51994,-3.51994,0.12050000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,161,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17473,BaMoO3,BaMoO3,bulk,dft_3d,Ba-Mo-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Mo;O,2,0.5,False,False,False,221,,7,False,55.0,-2.64003,-2.64003,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,162,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133955,BaTaO3,BaTaO3,bulk,dft_3d,Ba-O-Ta,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Ta,2,0.5,False,False,False,221,,7,False,55.0,-3.14194,-3.14194,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,163,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85897,BaSnO3,BaSnO3,bulk,dft_3d,Ba-O-Sn,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Sn,2,0.5,False,False,False,221,,7,False,55.0,-2.39288,-2.39288,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,164,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57196,BaPbO3,BaPbO3,bulk,dft_3d,Ba-O-Pb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pb,2,0.5,False,False,False,221,,7,False,55.0,-0.75329,-0.75329,1.1528,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,165,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-135885,BaSbO3,BaSbO3,bulk,dft_3d,Ba-O-Sb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Sb,2,0.5,False,False,False,221,,7,False,55.0,-2.20974,-2.20974,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,166,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137996,BaPbO3,BaPbO3,bulk,dft_3d,Ba-O-Pb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pb,2,0.5,False,False,False,221,,7,False,55.0,-1.87555,-1.87555,0.030500000000000003,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,167,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36607,BaMnO3,BaMnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Mn;O,3,0.75,False,False,False,221,,7,False,55.0,-2.35012,-2.35012,0.1358,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,168,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151450,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Bi;O,2,0.5,False,False,False,225,,7,False,59.0,-2.00461,-2.00461,0.0095,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2583333333333333,169,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151598,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Bi;O,2,0.5,False,False,False,225,,7,False,59.0,-2.00459,-2.00459,0.009600000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2583333333333333,170,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1133,CeO2,CeO2,bulk,dft_3d,Ce-O,oxide,oxide,AO2,fluorite_related,cubic_fluorite,0.84,False,False,False,Ce;O,2,0.5,False,False,False,225,,7,False,59.0,-3.68532,-3.68532,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2583333333333333,171,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150808,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Bi;O,2,0.5,False,False,False,225,,7,False,59.0,-2.00444,-2.00444,0.0097,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2583333333333333,172,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12695,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,fluorite_related,defect_or_ordered_fluorite_related,0.74,False,False,False,Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-1.7269700000000001,-1.7269700000000001,0.078,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,173,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10848,Mn2ZnO4,Mn2ZnO4,bulk,dft_3d,Mn-O-Zn,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;O;Zn,2,0.5,False,False,False,227,,7,False,61.0,-1.69839,-1.69839,0.0296,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,174,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34181,Mn2NiO4,Mn2NiO4,bulk,dft_3d,Mn-Ni-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;Ni;O,2,0.5,False,False,False,227,,7,False,61.0,-1.54519,-1.54519,0.0152,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,175,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-27266,MnCr2O4,MnCr2O4,bulk,dft_3d,Cr-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Cr;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-1.96164,-1.96164,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,176,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46366,Sm2Mn2O7,Sm2Mn2O7,bulk,dft_3d,Mn-O-Sm,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Sm,2,0.5,False,False,False,227,,7,False,61.0,-2.74416,-2.74416,0.0091,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,177,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46291,Tb2Mn2O7,Tb2Mn2O7,bulk,dft_3d,Mn-O-Tb,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Tb,2,0.5,False,False,False,227,,7,False,61.0,-2.81626,-2.81626,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,178,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55419,Er2Mn2O7,Er2Mn2O7,bulk,dft_3d,Er-Mn-O,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Er;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.85407,-2.85407,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,179,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57590,Ce2Zr2O7,Ce2Zr2O7,bulk,dft_3d,Ce-O-Zr,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Ce;O;Zr,2,0.5,False,False,False,227,,7,False,61.0,-3.67013,-3.67013,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,180,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142840,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,fluorite_related,defect_or_ordered_fluorite_related,0.74,False,False,False,Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-1.73739,-1.73739,0.0675,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,181,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85621,MnV2O4,MnV2O4,bulk,dft_3d,Mn-O-V,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;O;V,2,0.5,False,False,False,227,,7,False,61.0,-2.16088,-2.16088,0.054700000000000006,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,182,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52464,Ce2Sm2O7,Ce2Sm2O7,bulk,dft_3d,Ce-O-Sm,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Ce;O;Sm,2,0.5,False,False,False,227,,7,False,61.0,-3.58925,-3.58925,0.08990000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,183,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52121,Mn2NiO4,Mn2NiO4,bulk,dft_3d,Mn-Ni-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;Ni;O,2,0.5,False,False,False,227,,7,False,61.0,-1.54519,-1.54519,0.0152,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,184,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141792,LiMn2O4,LiMn2O4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_battery_spinel,0.86,False,False,False,Li;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.0429,-2.0429,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,185,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142068,Tb2Mn2O7,Tb2Mn2O7,bulk,dft_3d,Mn-O-Tb,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Tb,2,0.5,False,False,False,227,,7,False,61.0,-2.8162000000000003,-2.8162000000000003,0.0001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,186,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-13285,MnIn2O4,MnIn2O4,bulk,dft_3d,In-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,In;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-1.62208,-1.62208,0.038900000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,187,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46384,Ta2Mn2O7,Ta2Mn2O7,bulk,dft_3d,Mn-O-Ta,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Ta,2,0.5,False,False,False,227,,7,False,61.0,-2.38788,-2.38788,0.0844,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2580645161290325,188,known_synthesized
