pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122312,MnNiBi2O6,MnNi(BiO3)2,bulk,dft_3d,Bi-Mn-Ni-O,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Bi;Mn;Ni;O,2,0.5,False,False,False,14,,2,False,152.0,-1.42029,-1.42029,0.016300000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,252,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143795,Sr2La2MgMnO8,Sr2La2MgMnO8,bulk,dft_3d,La-Mg-Mn-O-Sr,oxide,oxide,ABC2D2E8,unknown,unknown,0.35,False,True,True,La;Mg;Mn;O;Sr,2,0.5,False,False,False,25,,3,False,141.0,-3.14209,-3.14209,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,253,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145737,Sr3La3Mn3RuO14,Sr3La3Mn3RuO14,bulk,dft_3d,La-Mn-O-Ru-Sr,oxide,oxide,AB3C3D3E14,unknown,unknown,0.35,False,True,True,La;Mn;O;Ru;Sr,2,0.5,False,False,False,38,,3,False,128.0,-2.75365,-2.75365,0.0434,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,254,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-120716,Na2MnPHO3F4,Na2MnPHO3F4,bulk,dft_3d,F-H-Mn-Na-O-P,oxide,oxide,ABCD2E3F4,unknown,unknown,0.35,False,True,True,F;H;Mn;Na;O;P,2,0.5,False,False,False,11,,2,False,155.0,-2.33336,-2.33336,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,255,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137023,MnNiO4,MnNiO4,bulk,dft_3d,Mn-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;Ni;O,2,0.5,False,False,False,10,,2,False,156.0,-1.26736,-1.26736,0.051500000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,256,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119735,Li3Ti2MnO6,Li3Ti2MnO6,bulk,dft_3d,Li-Mn-O-Ti,oxide,oxide,AB2C3D6,unknown,unknown,0.35,False,True,True,Li;Mn;O;Ti,2,0.5,False,False,False,2,,1,False,164.0,-2.62898,-2.62898,0.058800000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,257,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-62061,Ba3Ge2B6O16,Ba3Ge2(B3O8)2,bulk,dft_3d,B-Ba-Ge-O,oxide,oxide,A2B3C3D8,unknown,unknown,0.35,False,True,True,B;Ba;Ge;O,2,0.5,False,False,False,2,,1,False,164.0,-2.64652,-2.64652,0.011,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,258,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-153668,Mn3Cu2O8,Mn3(CuO4)2,bulk,dft_3d,Cu-Mn-O,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Cu;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.4835800000000001,-1.4835800000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,259,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119722,LiMn2O3F,LiMn2O3F,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.11382,-2.11382,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,260,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122414,BaO4,BaO4,bulk,dft_3d,Ba-O,oxide,oxide,AB4,unknown,unknown,0.35,False,True,True,Ba;O,2,0.5,False,False,False,15,,2,False,151.0,-1.27867,-1.27867,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,261,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44630,Li4MnV2WO12,Li4MnV2WO12,bulk,dft_3d,Li-Mn-O-V-W,oxide,oxide,ABC2D4E12,unknown,unknown,0.35,False,True,True,Li;Mn;O;V;W,2,0.5,False,False,False,1,,1,False,165.0,-2.31066,-2.31066,0.0811,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,262,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147682,Li3MnO3,Li3MnO3,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB3C3,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,14,,2,False,152.0,-2.01209,-2.01209,0.06910000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,263,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112431,Mn6O5F7,Mn6O5F7,bulk,dft_3d,F-Mn-O,oxide,oxide,A5B6C7,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.16369,-2.16369,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,264,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10006,Ba3Y2Cu2PtO10,Ba3Y2Cu2PtO10,bulk,dft_3d,Ba-Cu-O-Pt-Y,oxide,oxide,AB2C2D3E10,unknown,unknown,0.35,False,True,True,Ba;Cu;O;Pt;Y,2,0.5,False,False,False,12,,2,False,154.0,-2.37443,-2.37443,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,265,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147134,LiMn2P2O8,LiMn2(PO4)2,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,14,,2,False,152.0,-2.16527,-2.16527,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,266,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141828,NaMn3O4,NaMn3O4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,12,,2,False,154.0,-1.59486,-1.59486,0.0781,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,267,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40661,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,33,,3,False,133.0,-2.1974,-2.1974,0.0212,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,268,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113256,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,33,,3,False,133.0,-2.18369,-2.18369,0.0349,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,269,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40654,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,7,,2,False,159.0,-2.16722,-2.16722,0.051300000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,270,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116846,Li2Mn2CrO6,Li2Mn2CrO6,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,AB2C2D6,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,64,,3,False,102.0,-2.03998,-2.03998,0.0719,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,271,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140999,Li6MnO2F4,Li6Mn(OF2)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-2.53627,-2.53627,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,272,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143973,Li5Mn3Cr2O10,Li5Mn3Cr2O10,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,A2B3C5D10,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-2.09239,-2.09239,0.0238,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,273,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147111,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,7,,2,False,159.0,-2.19263,-2.19263,0.025900000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,274,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48697,Mn3O4F2,Mn3(O2F)2,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,4,,2,False,162.0,-2.00108,-2.00108,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,275,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-102640,Ba2PrBiO6,Ba2PrBiO6,bulk,dft_3d,Ba-Bi-O-Pr,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Bi;O;Pr,2,0.5,False,False,False,12,,2,False,154.0,-2.56788,-2.56788,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,276,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42272,Mn3OF5,Mn3OF5,bulk,dft_3d,F-Mn-O,oxide,oxide,AB3C5,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-2.28981,-2.28981,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,277,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-118988,Li4Mn3O7,Li4Mn3O7,bulk,dft_3d,Li-Mn-O,oxide,oxide,A3B4C7,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-2.06628,-2.06628,0.044700000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,278,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42168,Li2MnCSO7,Li2MnCSO7,bulk,dft_3d,C-Li-Mn-O-S,oxide,oxide,ABCD2E7,unknown,unknown,0.35,False,True,True,C;Li;Mn;O;S,2,0.5,False,False,False,11,,2,False,155.0,-1.71296,-1.71296,0.0918,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,279,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119335,Li3Mn2Si2O8,Li3Mn2(SiO4)2,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,AB2C3D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,1,,1,False,165.0,-2.35249,-2.35249,0.0659,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,280,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140544,Li2Mn3SbO8,Li2Mn3SbO8,bulk,dft_3d,Li-Mn-O-Sb,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;Sb,2,0.5,False,False,False,12,,2,False,154.0,-1.86229,-1.86229,0.0922,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,281,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141593,SrLiLa3MnO8,SrLiLa3MnO8,bulk,dft_3d,La-Li-Mn-O-Sr,oxide,oxide,ABCD3E8,unknown,unknown,0.35,False,True,True,La;Li;Mn;O;Sr,2,0.5,False,False,False,38,,3,False,128.0,-3.16934,-3.16934,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,282,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11512,Ca2Mn3O8,Ca2Mn3O8,bulk,dft_3d,Ca-Mn-O,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,Ca;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.39362,-2.39362,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,283,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111841,LiMn2P2H4O10,LiMn2P2(H2O5)2,bulk,dft_3d,H-Li-Mn-O-P,oxide,oxide,AB2C2D2E5,unknown,unknown,0.35,False,True,True,H;Li;Mn;O;P,2,0.5,False,False,False,1,,1,False,165.0,-1.7882200000000001,-1.7882200000000001,0.015600000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,284,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112798,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,63,,3,False,103.0,-2.17232,-2.17232,0.046200000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,285,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97691,DyMn2O5,DyMn2O5,bulk,dft_3d,Dy-Mn-O,oxide,oxide,AB2C5,unknown,unknown,0.35,False,True,True,Dy;Mn;O,2,0.5,False,False,False,55,,3,False,111.0,-2.57761,-2.57761,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,286,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93954,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,58,,3,False,108.0,-1.80492,-1.80492,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,287,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44707,Li2TiMnO4,Li2TiMnO4,bulk,dft_3d,Li-Mn-O-Ti,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;Ti,2,0.5,False,False,False,10,,2,False,156.0,-2.43784,-2.43784,0.0926,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,288,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141548,MnPO4,MnPO4,bulk,dft_3d,Mn-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;O;P,2,0.5,False,False,False,15,,2,False,151.0,-2.08516,-2.08516,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,289,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46469,LiMn2Fe3O8,LiMn2Fe3O8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,44,,3,False,122.0,-1.6767800000000002,-1.6767800000000002,0.0351,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,290,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52217,CeZr7O16,CeZr7O16,bulk,dft_3d,Ce-O-Zr,oxide,oxide,AB7C16,unknown,unknown,0.35,False,True,True,Ce;O;Zr,2,0.5,False,False,False,8,,2,False,158.0,-3.65661,-3.65661,0.0449,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,291,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-75257,BaH2O3,BaH2O3,2d,dft_2d,Ba-H-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;H;O,2,0.5,False,False,False,26,,3,False,140.0,-1.42709,-1.42709,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,292,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119368,LiMn2P2HO8,LiMn2P2HO8,bulk,dft_3d,H-Li-Mn-O-P,oxide,oxide,ABC2D2E8,unknown,unknown,0.35,False,True,True,H;Li;Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-1.99034,-1.99034,0.0374,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,293,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143938,Mn2V3NiO8,Mn2V3NiO8,bulk,dft_3d,Mn-Ni-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Mn;Ni;O;V,2,0.5,False,False,False,8,,2,False,158.0,-1.99949,-1.99949,0.0873,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,294,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116771,LaMnZnFeO6,LaMnZnFeO6,bulk,dft_3d,Fe-La-Mn-O-Zn,oxide,oxide,ABCDE6,unknown,unknown,0.35,False,True,True,Fe;La;Mn;O;Zn,2,0.5,False,False,False,7,,2,False,159.0,-2.1328300000000002,-2.1328300000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,295,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140378,SrCaMnGaO5,SrCaMnGaO5,bulk,dft_3d,Ca-Ga-Mn-O-Sr,oxide,oxide,ABCDE5,unknown,unknown,0.35,False,True,True,Ca;Ga;Mn;O;Sr,2,0.5,False,False,False,5,,2,False,161.0,-2.5607100000000003,-2.5607100000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,296,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40991,Li3MnP2O8,Li3Mn(PO4)2,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC3D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,14,,2,False,152.0,-2.34195,-2.34195,0.0181,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,297,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56630,BaV2P4O14,BaV2(P2O7)2,bulk,dft_3d,Ba-O-P-V,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;O;P;V,2,0.5,False,False,False,2,,1,False,164.0,-2.4767,-2.4767,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,298,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-29860,MnH2O2,Mn(HO)2,bulk,dft_3d,H-Mn-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,H;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-0.84262,-0.84262,0.3466,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,299,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-3750,MnH4Br2O2,MnH4(BrO)2,bulk,dft_3d,Br-H-Mn-O,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Br;H;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-0.9180800000000001,-0.9180800000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,300,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56722,MnNiBi2O6,MnNi(BiO3)2,bulk,dft_3d,Bi-Mn-Ni-O,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Bi;Mn;Ni;O,2,0.5,False,False,False,14,,2,False,152.0,-1.38003,-1.38003,0.056600000000000004,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,301,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12940,Ba2Bi2O5,Ba2Bi2O5,bulk,dft_3d,Ba-Bi-O,oxide,oxide,A2B2C5,unknown,unknown,0.35,False,True,True,Ba;Bi;O,2,0.5,False,False,False,14,,2,False,152.0,-2.09376,-2.09376,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,302,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144093,Li2MnOF3,Li2MnOF3,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-2.66315,-2.66315,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,303,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116648,SrCaMn2O6,SrCaMn2O6,bulk,dft_3d,Ca-Mn-O-Sr,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ca;Mn;O;Sr,2,0.5,False,False,False,26,,3,False,140.0,-2.50257,-2.50257,0.0263,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,304,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98995,BaTeMo2O9,BaTeMo2O9,bulk,dft_3d,Ba-Mo-O-Te,oxide,oxide,ABC2D9,unknown,unknown,0.35,False,True,True,Ba;Mo;O;Te,2,0.5,False,False,False,4,,2,False,162.0,-2.18066,-2.18066,0.0068000000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,305,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12698,Ca2MnP2H4O10,Ca2MnP2(H2O5)2,bulk,dft_3d,Ca-H-Mn-O-P,oxide,oxide,AB2C2D2E5,unknown,unknown,0.35,False,True,True,Ca;H;Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.19206,-2.19206,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,306,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137752,MnV4CoO12,MnV4CoO12,bulk,dft_3d,Co-Mn-O-V,oxide,oxide,ABC4D12,unknown,unknown,0.35,False,True,True,Co;Mn;O;V,2,0.5,False,False,False,5,,2,False,161.0,-2.20387,-2.20387,0.020300000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,307,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117088,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,66,,3,False,100.0,-2.17599,-2.17599,0.0426,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,308,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57069,BaGa2B2O7,BaGa2B2O7,bulk,dft_3d,B-Ba-Ga-O,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,B;Ba;Ga;O,2,0.5,False,False,False,63,,3,False,103.0,-2.51501,-2.51501,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,309,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57344,Mn3P2O8,Mn3(PO4)2,bulk,dft_3d,Mn-O-P,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Mn;O;P,2,0.5,False,False,False,14,,2,False,152.0,-1.98673,-1.98673,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,310,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46728,Li4Mn3SbP4O16,Li4Mn3Sb(PO4)4,bulk,dft_3d,Li-Mn-O-P-Sb,oxide,oxide,ABC3D4E4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P;Sb,2,0.5,False,False,False,6,,2,False,160.0,-2.10462,-2.10462,0.0879,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,311,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44457,Na3MnSiCO7,Na3MnSiCO7,bulk,dft_3d,C-Mn-Na-O-Si,oxide,oxide,ABCD3E7,unknown,unknown,0.35,False,True,True,C;Mn;Na;O;Si,2,0.5,False,False,False,11,,2,False,155.0,-2.11614,-2.11614,0.0043,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,312,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47439,Li3Mn3O5F3,Li3Mn3O5F3,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,A3B3C3D5,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.27372,-2.27372,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,313,known_synthesized
