pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-62041,LiAlH4,LiAlH4,bulk,dft_3d,Al-H-Li,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Al;H;Li,0,0.0,False,False,False,14,,2,False,202.0,-0.24754,-0.24754,0.0035,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,247,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20996,CaSO4,CaSO4,bulk,dft_3d,Ca-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ca;O;S,0,0.0,False,False,False,63,,3,False,153.0,-2.32815,-2.32815,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,248,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-87002,CeNbO4,CeNbO4,bulk,dft_3d,Ce-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ce;Nb;O,0,0.0,False,False,False,15,,2,False,201.0,-3.22421,-3.22421,0.0105,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,249,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59596,AlWO4,AlWO4,bulk,dft_3d,Al-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;O;W,0,0.0,False,False,False,12,,2,False,204.0,-2.7953200000000002,-2.7953200000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,250,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96452,PrTaO4,PrTaO4,bulk,dft_3d,O-Pr-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Pr;Ta,0,0.0,False,False,False,14,,2,False,202.0,-3.41986,-3.41986,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,251,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151217,CoRe2O8,Co(ReO4)2,bulk,dft_3d,Co-O-Re,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;O;Re,0,0.0,False,False,False,12,,2,False,204.0,-1.53685,-1.53685,0.0134,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,252,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12903,TlAuCl4,TlAuCl4,bulk,dft_3d,Au-Cl-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Au;Cl;Tl,0,0.0,False,False,False,15,,2,False,201.0,-0.6019100000000001,-0.6019100000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,253,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54386,NbFeO4,NbFeO4,bulk,dft_3d,Fe-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Fe;Nb;O,0,0.0,False,False,False,13,,2,False,203.0,-2.10682,-2.10682,0.0825,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,254,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-53148,AlSbO4,AlSbO4,bulk,dft_3d,Al-O-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;O;Sb,0,0.0,False,False,False,65,,3,False,151.0,-2.27588,-2.27588,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,255,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11316,MgCoF4,MgCoF4,bulk,dft_3d,Co-F-Mg,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Co;F;Mg,0,0.0,False,False,False,82,,4,False,134.0,-2.7240800000000003,-2.7240800000000003,0.0747,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,256,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49143,TiVO4,TiVO4,bulk,dft_3d,O-Ti-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Ti;V,0,0.0,False,False,False,109,,4,False,107.0,-2.8793,-2.8793,0.0322,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,257,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93409,NbIrS4,NbIrS4,bulk,dft_3d,Ir-Nb-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Ir;Nb;S,0,0.0,False,False,False,12,,2,False,204.0,-0.69942,-0.69942,0.07250000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,258,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34609,KBrF4,KBrF4,bulk,dft_3d,Br-F-K,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Br;F;K,0,0.0,False,False,False,15,,2,False,201.0,-1.40902,-1.40902,0.352,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,259,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12478,SrZnCl4,SrZnCl4,bulk,dft_3d,Cl-Sr-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Sr;Zn,0,0.0,False,False,False,88,,4,False,128.0,-1.9031500000000001,-1.9031500000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,260,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63419,PuB4Mo,PuB4Mo,bulk,dft_3d,B-Mo-Pu,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Mo;Pu,0,0.0,False,False,False,55,,3,False,161.0,-0.57945,-0.57945,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,261,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-75327,LiVF4,LiVF4,2d,dft_2d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,10,,2,False,206.0,-2.91616,-2.91616,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,262,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152026,TbCrO4,TbCrO4,bulk,dft_3d,Cr-O-Tb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;Tb,0,0.0,False,False,False,88,,4,False,128.0,-2.8305700000000003,-2.8305700000000003,0.0089,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,263,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10156,DyTaO4,DyTaO4,bulk,dft_3d,Dy-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Dy;O;Ta,0,0.0,False,False,False,13,,2,False,203.0,-3.51809,-3.51809,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,264,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120407,GaAsO4,GaAsO4,bulk,dft_3d,As-Ga-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Ga;O,0,0.0,False,False,False,20,,3,False,196.0,-1.52169,-1.52169,0.005200000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,265,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-45299,CaTeO4,CaTeO4,bulk,dft_3d,Ca-O-Te,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ca;O;Te,0,0.0,False,False,False,60,,3,False,156.0,-1.93591,-1.93591,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,266,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50672,LiAgF4,LiAgF4,bulk,dft_3d,Ag-F-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ag;F;Li,0,0.0,False,False,False,15,,2,False,201.0,-1.8306200000000001,-1.8306200000000001,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,267,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152553,YbIn4Pd,YbIn4Pd,bulk,dft_3d,In-Pd-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Pd;Yb,0,0.0,False,False,False,63,,3,False,153.0,-0.46756000000000003,-0.46756000000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,268,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60643,BiAsO4,BiAsO4,bulk,dft_3d,As-Bi-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Bi;O,0,0.0,False,False,False,14,,2,False,202.0,-1.40777,-1.40777,0.013800000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,269,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111963,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,14,,2,False,202.0,-3.05804,-3.05804,0.0155,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,270,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141548,MnPO4,MnPO4,bulk,dft_3d,Mn-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;P,0,0.0,False,False,False,15,,2,False,201.0,-2.08516,-2.08516,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,271,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141969,NaAlBr4,NaAlBr4,bulk,dft_3d,Al-Br-Na,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;Br;Na,0,0.0,False,False,False,62,,3,False,154.0,-1.3665,-1.3665,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,272,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-24949,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,14,,2,False,202.0,-2.75623,-2.75623,0.015600000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,273,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-61574,BAsO4,BAsO4,bulk,dft_3d,As-B-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;B;O,0,0.0,False,False,False,82,,4,False,134.0,-1.73733,-1.73733,0.0033,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,274,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151774,MoPbO4,MoPbO4,bulk,dft_3d,Mo-O-Pb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;O;Pb,0,0.0,False,False,False,88,,4,False,128.0,-2.01918,-2.01918,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,275,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-121769,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,14,,2,False,202.0,-3.05667,-3.05667,0.016900000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,276,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151755,LaNbO4,LaNbO4,bulk,dft_3d,La-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,La;Nb;O,0,0.0,False,False,False,88,,4,False,128.0,-3.33082,-3.33082,0.0017000000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,277,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86157,DyP2Pt8,Dy(PPt4)2,bulk,dft_3d,Dy-P-Pt,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Dy;P;Pt,0,0.0,False,False,False,12,,2,False,204.0,-0.6207900000000001,-0.6207900000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,278,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-88371,YB4Mo,YB4Mo,bulk,dft_3d,B-Mo-Y,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Mo;Y,0,0.0,False,False,False,55,,3,False,161.0,-0.6474700000000001,-0.6474700000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,279,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60552,CaPbI4,CaPbI4,2d,dft_2d,Ca-I-Pb,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;I;Pb,0,0.0,False,False,False,2,,1,False,214.0,-1.10189,-1.10189,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,280,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-5299,KBH4,KBH4,bulk,dft_3d,B-H-K,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;K,0,0.0,False,False,False,62,,3,False,154.0,-0.14318,-0.14318,0.3043,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,281,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-13813,Li4HN,Li4HN,bulk,dft_3d,H-Li-N,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,H;Li;N,0,0.0,False,False,False,15,,2,False,201.0,-0.52424,-0.52424,0.0364,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,282,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-46401,DyWO4,DyWO4,bulk,dft_3d,Dy-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Dy;O;W,0,0.0,False,False,False,88,,4,False,128.0,-2.97248,-2.97248,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,283,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35181,ZrSiO4,ZrSiO4,bulk,dft_3d,O-Si-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Si;Zr,0,0.0,False,False,False,13,,2,False,203.0,-3.18273,-3.18273,0.16390000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,284,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86921,EuTaO4,EuTaO4,bulk,dft_3d,Eu-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Eu;O;Ta,0,0.0,False,False,False,13,,2,False,203.0,-3.49592,-3.49592,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,285,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49159,PrSbO4,PrSbO4,bulk,dft_3d,O-Pr-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Pr;Sb,0,0.0,False,False,False,14,,2,False,202.0,-2.48577,-2.48577,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,286,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120243,HfZrO4,HfZrO4,bulk,dft_3d,Hf-O-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hf;O;Zr,0,0.0,False,False,False,65,,3,False,151.0,-3.71768,-3.71768,0.0392,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,287,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-121774,CrFeO4,CrFeO4,bulk,dft_3d,Cr-Fe-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Fe;O,0,0.0,False,False,False,63,,3,False,153.0,-1.68038,-1.68038,0.0854,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,288,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34347,BaFeF4,BaFeF4,bulk,dft_3d,Ba-F-Fe,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Fe,0,0.0,False,False,False,36,,3,False,180.0,-3.04634,-3.04634,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,289,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151006,BaMgF4,BaMgF4,bulk,dft_3d,Ba-F-Mg,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Mg,0,0.0,False,False,False,63,,3,False,153.0,-3.94071,-3.94071,0.006900000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,290,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112962,HoCrB4,HoCrB4,bulk,dft_3d,B-Cr-Ho,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Cr;Ho,0,0.0,False,False,False,55,,3,False,161.0,-0.6949700000000001,-0.6949700000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,291,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151768,UReB4,UReB4,bulk,dft_3d,B-Re-U,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Re;U,0,0.0,False,False,False,65,,3,False,151.0,-0.5376700000000001,-0.5376700000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,292,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152670,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,13,,2,False,203.0,-2.02351,-2.02351,0.0975,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,293,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111662,TlAsO4,TlAsO4,bulk,dft_3d,As-O-Tl,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;O;Tl,0,0.0,False,False,False,60,,3,False,156.0,-1.02108,-1.02108,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,294,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52537,CeHfO4,CeHfO4,bulk,dft_3d,Ce-Hf-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ce;Hf;O,0,0.0,False,False,False,15,,2,False,201.0,-3.68705,-3.68705,0.0606,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,295,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-48653,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,60,,3,False,156.0,-2.75341,-2.75341,0.0184,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,296,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12053,MnCoO4,MnCoO4,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;Mn;O,0,0.0,False,False,False,4,,2,False,212.0,-1.35325,-1.35325,0.099,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,297,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52354,BaCaI4,BaCaI4,bulk,dft_3d,Ba-Ca-I,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ca;I,0,0.0,False,False,False,36,,3,False,180.0,-1.71222,-1.71222,0.09680000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,298,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-47922,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,62,,3,False,154.0,-2.69728,-2.69728,0.0745,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,299,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151834,MnWO4,MnWO4,bulk,dft_3d,Mn-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;W,0,0.0,False,False,False,13,,2,False,203.0,-2.06116,-2.06116,0.0345,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,300,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140025,AlV12Ge3,Al(V4Ge)3,bulk,dft_3d,Al-Ge-V,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ge;V,0,0.0,False,False,False,47,,3,False,169.0,-0.26096,-0.26096,0.006500000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,301,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152022,LaAl4Co,LaAl4Co,bulk,dft_3d,Al-Co-La,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Co;La,0,0.0,False,False,False,51,,3,False,165.0,-0.56938,-0.56938,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,302,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52115,CrReO4,CrReO4,bulk,dft_3d,Cr-O-Re,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;Re,0,0.0,False,False,False,12,,2,False,204.0,-1.9013200000000001,-1.9013200000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,303,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119555,SrCaI4,SrCaI4,bulk,dft_3d,Ca-I-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;I;Sr,0,0.0,False,False,False,15,,2,False,201.0,-1.7059300000000002,-1.7059300000000002,0.058600000000000006,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,304,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49779,ZnSeO4,ZnSeO4,bulk,dft_3d,O-Se-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Se;Zn,0,0.0,False,False,False,63,,3,False,153.0,-0.9534300000000001,-0.9534300000000001,0.0217,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,305,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142632,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,12,,2,False,204.0,-2.98176,-2.98176,0.0918,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,306,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152243,CaMoO4,CaMoO4,bulk,dft_3d,Ca-Mo-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ca;Mo;O,0,0.0,False,False,False,88,,4,False,128.0,-2.79,-2.79,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,307,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151878,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,13,,2,False,203.0,-2.02353,-2.02353,0.0975,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,308,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105385,TbUTe4,TbUTe4,bulk,dft_3d,Tb-Te-U,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Tb;Te;U,0,0.0,False,False,False,44,,3,False,172.0,-1.00406,-1.00406,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,309,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143636,TmCrB4,TmCrB4,bulk,dft_3d,B-Cr-Tm,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Cr;Tm,0,0.0,False,False,False,55,,3,False,161.0,-0.70867,-0.70867,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,310,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57262,CaSO4,CaSO4,bulk,dft_3d,Ca-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ca;O;S,0,0.0,False,False,False,62,,3,False,154.0,-2.29105,-2.29105,0.0371,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,311,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151173,ZrMo2O8,Zr(MoO4)2,bulk,dft_3d,Mo-O-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;O;Zr,0,0.0,False,False,False,12,,2,False,204.0,-2.54521,-2.54521,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,312,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-43770,LiFeF4,LiFeF4,bulk,dft_3d,F-Fe-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Li,0,0.0,False,False,False,12,,2,False,204.0,-2.50531,-2.50531,0.0694,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,313,known_synthesized
