pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142295,Sm4CdPd,Sm4CdPd,bulk,dft_3d,Cd-Pd-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Pd;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.44513,-0.44513,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,248,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111732,Pr4MgRh,Pr4MgRh,bulk,dft_3d,Mg-Pr-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Pr;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.33972,-0.33972,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,249,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116971,Y4MgRh,Y4MgRh,bulk,dft_3d,Mg-Rh-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Rh;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.43724,-0.43724,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,250,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100644,PrYMg4,PrYMg4,bulk,dft_3d,Mg-Pr-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Pr;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.09340000000000001,-0.09340000000000001,0.026500000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,251,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56600,Dy4CdRh,Dy4CdRh,bulk,dft_3d,Cd-Dy-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Dy;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.5210100000000001,-0.5210100000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,252,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35349,DyInPt4,DyInPt4,bulk,dft_3d,Dy-In-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;In;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.81191,-0.81191,0.0682,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,253,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107574,Be4CoGe,Be4CoGe,bulk,dft_3d,Be-Co-Ge,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Co;Ge,0,0.0,False,False,False,216,,7,True,0.0,-0.11226000000000001,-0.11226000000000001,0.0714,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,254,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-113023,Ho4MgRh,Ho4MgRh,bulk,dft_3d,Ho-Mg-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;Mg;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.42850000000000005,-0.42850000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,255,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102624,TbCu4Pd,TbCu4Pd,bulk,dft_3d,Cu-Pd-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Pd;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.39036000000000004,-0.39036000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,256,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109330,UPdPt4,UPdPt4,bulk,dft_3d,Pd-Pt-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Pd;Pt;U,0,0.0,False,False,False,216,,7,True,0.0,-0.60851,-0.60851,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,257,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107526,SmErFe4,SmErFe4,bulk,dft_3d,Er-Fe-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Fe;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.10216000000000001,-0.10216000000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,258,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107048,MgBe4Cu,MgBe4Cu,bulk,dft_3d,Be-Cu-Mg,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Cu;Mg,0,0.0,False,False,False,216,,7,True,0.0,-0.08776,-0.08776,0.024200000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,259,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17202,ScInCu4,ScInCu4,bulk,dft_3d,Cu-In-Sc,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;In;Sc,0,0.0,False,False,False,216,,7,True,0.0,-0.26602000000000003,-0.26602000000000003,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,260,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110225,LaCeRh4,LaCeRh4,bulk,dft_3d,Ce-La-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;La;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.76317,-0.76317,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,261,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98818,Ho4CdRh,Ho4CdRh,bulk,dft_3d,Cd-Ho-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ho;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.5341,-0.5341,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,262,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141379,Dy4InIr,Dy4InIr,bulk,dft_3d,Dy-In-Ir,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;In;Ir,0,0.0,False,False,False,216,,7,True,0.0,-0.63326,-0.63326,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,263,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106828,CeYMg4,CeYMg4,bulk,dft_3d,Ce-Mg-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Mg;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.06527000000000001,-0.06527000000000001,0.0032,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,264,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101113,SrCaAl4,SrCaAl4,bulk,dft_3d,Al-Ca-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ca;Sr,0,0.0,False,False,False,216,,7,True,0.0,-0.36519,-0.36519,0.0236,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,265,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108147,CePuCo4,CePuCo4,bulk,dft_3d,Ce-Co-Pu,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Co;Pu,0,0.0,False,False,False,216,,7,True,0.0,-0.14946,-0.14946,0.0839,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,266,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107738,TbHoCo4,TbHoCo4,bulk,dft_3d,Co-Ho-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ho;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.26198000000000005,-0.26198000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,267,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111011,PrYFe4,PrYFe4,bulk,dft_3d,Fe-Pr-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Pr;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.023,-0.023,0.0592,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,268,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110948,ZrAlCo4,ZrAlCo4,bulk,dft_3d,Al-Co-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Co;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.37471000000000004,-0.37471000000000004,0.0223,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,269,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35350,TmCu4Ag,TmCu4Ag,bulk,dft_3d,Ag-Cu-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;Tm,0,0.0,False,False,False,216,,7,True,0.0,-0.26964000000000005,-0.26964000000000005,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,270,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100779,CaBiAu4,CaBiAu4,bulk,dft_3d,Au-Bi-Ca,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Au;Bi;Ca,0,0.0,False,False,False,216,,7,True,0.0,-0.44738000000000006,-0.44738000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,271,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101449,TbNdCo4,TbNdCo4,bulk,dft_3d,Co-Nd-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Nd;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.14916000000000001,-0.14916000000000001,0.016,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,272,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34265,AgClO4,AgClO4,bulk,dft_3d,Ag-Cl-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cl;O,0,0.0,False,False,False,216,,7,True,0.0,0.21198000000000003,0.21198000000000003,0.377,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,273,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-121334,Er4MgCo,Er4MgCo,bulk,dft_3d,Co-Er-Mg,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Er;Mg,0,0.0,False,False,False,216,,7,True,0.0,-0.19684000000000001,-0.19684000000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,274,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35289,TbInPt4,TbInPt4,bulk,dft_3d,In-Pt-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Pt;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.8161100000000001,-0.8161100000000001,0.049300000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,275,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-149339,CeInPt4,CeInPt4,bulk,dft_3d,Ce-In-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;In;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.85106,-0.85106,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,276,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120483,Er4MgRh,Er4MgRh,bulk,dft_3d,Er-Mg-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Mg;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.43301000000000006,-0.43301000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,277,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18179,TbInCu4,TbInCu4,bulk,dft_3d,Cu-In-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;In;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.28571,-0.28571,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,278,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147535,Y4CdIr,Y4CdIr,bulk,dft_3d,Cd-Ir-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ir;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.5949300000000001,-0.5949300000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,279,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100392,HfTiMo4,HfTiMo4,bulk,dft_3d,Hf-Mo-Ti,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Hf;Mo;Ti,0,0.0,False,False,False,216,,7,True,0.0,-0.07187,-0.07187,0.07490000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,280,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148859,DyCu4Au,DyCu4Au,bulk,dft_3d,Au-Cu-Dy,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cu;Dy,0,0.0,False,False,False,216,,7,True,0.0,-0.38668,-0.38668,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,281,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119467,Er4CdPd,Er4CdPd,bulk,dft_3d,Cd-Er-Pd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Er;Pd,0,0.0,False,False,False,216,,7,True,0.0,-0.48852000000000007,-0.48852000000000007,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,282,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103056,PrYAl4,PrYAl4,bulk,dft_3d,Al-Pr-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Pr;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.5277700000000001,-0.5277700000000001,0.011600000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,283,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105346,YZrFe4,YZrFe4,bulk,dft_3d,Fe-Y-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Y;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.21603000000000003,-0.21603000000000003,0.0023,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,284,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56496,Ho4CdCo,Ho4CdCo,bulk,dft_3d,Cd-Co-Ho,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Co;Ho,0,0.0,False,False,False,216,,7,True,0.0,-0.29676,-0.29676,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,285,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93830,PrInPt4,PrInPt4,bulk,dft_3d,In-Pr-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Pr;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.8072600000000001,-0.8072600000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,286,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110268,CeScAl4,CeScAl4,bulk,dft_3d,Al-Ce-Sc,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Sc,0,0.0,False,False,False,216,,7,True,0.0,-0.45337000000000005,-0.45337000000000005,0.0308,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,287,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99993,DyYFe4,DyYFe4,bulk,dft_3d,Dy-Fe-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Fe;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.13099000000000002,-0.13099000000000002,0.0008,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,288,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35309,HoInPt4,HoInPt4,bulk,dft_3d,Ho-In-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;In;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.8064600000000001,-0.8064600000000001,0.0852,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,289,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143674,Y4MgPd,Y4MgPd,bulk,dft_3d,Mg-Pd-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Pd;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.40027,-0.40027,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,290,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140304,Sm4MgRu,Sm4MgRu,bulk,dft_3d,Mg-Ru-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Ru;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.2303,-0.2303,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,291,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142963,Pr4MgIr,Pr4MgIr,bulk,dft_3d,Ir-Mg-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ir;Mg;Pr,0,0.0,False,False,False,216,,7,True,0.0,-0.39625000000000005,-0.39625000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,292,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93865,UPt4Au,UPt4Au,bulk,dft_3d,Au-Pt-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Pt;U,0,0.0,False,False,False,216,,7,True,0.0,-0.5705,-0.5705,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,293,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-7731,ErCdCu4,ErCdCu4,bulk,dft_3d,Cd-Cu-Er,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Cu;Er,0,0.0,False,False,False,216,,7,True,0.0,-0.27362000000000003,-0.27362000000000003,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,294,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63220,YbCu4Au,YbCu4Au,bulk,dft_3d,Au-Cu-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cu;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.41044,-0.41044,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,295,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103704,YbLaAl4,LaYbAl4,bulk,dft_3d,Al-La-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;La;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.48019000000000006,-0.48019000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,296,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93881,SmInPt4,SmInPt4,bulk,dft_3d,In-Pt-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Pt;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.81771,-0.81771,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,297,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143157,Sm4MgPt,Sm4MgPt,bulk,dft_3d,Mg-Pt-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Pt;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.5111300000000001,-0.5111300000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,298,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146186,Tm4CdIr,Tm4CdIr,bulk,dft_3d,Cd-Ir-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ir;Tm,0,0.0,False,False,False,216,,7,True,0.0,-0.5956,-0.5956,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,299,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17192,YMgCu4,YMgCu4,bulk,dft_3d,Cu-Mg-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Mg;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.26466,-0.26466,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,300,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110517,YbYAl4,YbYAl4,bulk,dft_3d,Al-Y-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Y;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.47576,-0.47576,0.0085,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,301,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102797,Be4AlCr,Be4AlCr,bulk,dft_3d,Al-Be-Cr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Be;Cr,0,0.0,False,False,False,216,,7,True,0.0,-0.13185000000000002,-0.13185000000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,302,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120473,Nd4MgPt,Nd4MgPt,bulk,dft_3d,Mg-Nd-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Nd;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.49591,-0.49591,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,303,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35270,DyInCo4,DyInCo4,bulk,dft_3d,Co-Dy-In,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Dy;In,0,0.0,False,False,False,216,,7,True,0.0,-0.16198,-0.16198,0.0517,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,304,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100415,CeYAl4,CeYAl4,bulk,dft_3d,Al-Ce-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.48497,-0.48497,0.0303,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,305,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-95044,EuInPt4,EuInPt4,bulk,dft_3d,Eu-In-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Eu;In;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.8213900000000001,-0.8213900000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,306,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35308,YbMgCu4,YbMgCu4,bulk,dft_3d,Cu-Mg-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Mg;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.30084000000000005,-0.30084000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,307,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93743,UCu4Ag,UCu4Ag,bulk,dft_3d,Ag-Cu-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;U,0,0.0,False,False,False,216,,7,True,0.0,0.07273,0.07273,0.0727,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,308,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147307,La4CdPt,La4CdPt,bulk,dft_3d,Cd-La-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;La;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.64519,-0.64519,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,309,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-133324,Tb4CdPd,Tb4CdPd,bulk,dft_3d,Cd-Pd-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Pd;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.46596000000000004,-0.46596000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,310,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-55227,Tm4InRh,Tm4InRh,bulk,dft_3d,In-Rh-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Rh;Tm,0,0.0,False,False,False,216,,7,True,0.0,-0.59645,-0.59645,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,311,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18684,MgInCu4,MgInCu4,bulk,dft_3d,Cu-In-Mg,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;In;Mg,0,0.0,False,False,False,216,,7,True,0.0,-0.1047,-0.1047,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,312,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101668,ZrNbFe4,ZrNbFe4,bulk,dft_3d,Fe-Nb-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Nb;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.22442,-0.22442,0.0166,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,313,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103024,ZrTiMo4,ZrTiMo4,bulk,dft_3d,Mo-Ti-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mo;Ti;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.056530000000000004,-0.056530000000000004,0.0784,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,314,known_synthesized
