pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29047,Te2MoW3Se4S2,Te2MoW3(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.49207000000000006,-0.49207000000000006,0.1773,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,254,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29168,Te4Mo3WSe2S2,Te4Mo3W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.38994,-0.38994,0.15940000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,255,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29187,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.37922000000000006,-0.37922000000000006,0.1801,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,256,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28983,Te2MoW3Se2S4,Te2MoW3(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.52005,-0.52005,0.2479,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,257,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28942,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.52453,-0.52453,0.14250000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,258,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28735,Te2Mo3WSe2S4,Te2Mo3W(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.61599,-0.61599,0.1168,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,259,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29212,Te2Mo3WSe2S4,Te2Mo3W(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.60392,-0.60392,0.1288,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,260,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28931,Te2MoW3Se4S2,Te2MoW3(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.49281,-0.49281,0.1766,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,261,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29183,Te4Mo3WSe2S2,Te4Mo3W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.4289,-0.4289,0.12050000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,262,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29096,TeMoWSeS2,TeMoWSeS2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.58296,-0.58296,0.16740000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,263,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28581,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.35973000000000005,-0.35973000000000005,0.1996,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,264,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28654,Te2MoW3Se2S4,Te2MoW3(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5262300000000001,-0.5262300000000001,0.2417,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,265,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28682,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.36555000000000004,-0.36555000000000004,0.1938,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,266,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28586,Te4MoW3Se2S2,Te4MoW3(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.30943000000000004,-0.30943000000000004,0.2384,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,267,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28643,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5041300000000001,-0.5041300000000001,0.16290000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,268,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28527,Te2MoW2Se2S2,Te2MoW2(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.45055000000000006,-0.45055000000000006,0.215,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,269,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28962,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.49652,-0.49652,0.1705,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,270,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-48427,Li3CoOF3,Li3CoOF3,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,12,,2,False,144.0,-2.47595,-2.47595,0.1598,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,271,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133186,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.71958,-1.71958,0.11560000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,272,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-43184,Li3FeOF3,Li3FeOF3,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.5415,-2.5415,0.1535,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,273,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-108831,LiNi3O3F,LiNi3O3F,bulk,dft_3d,F-Li-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;Ni;O,0,0.0,False,False,False,123,,4,False,33.0,-1.23138,-1.23138,0.138,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,274,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-48967,LiNi3O3F,LiNi3O3F,bulk,dft_3d,F-Li-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;Ni;O,0,0.0,False,False,False,123,,4,False,33.0,-1.21163,-1.21163,0.1578,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,275,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-19151,YCu3Sb4O12,YCu3(SbO3)4,bulk,dft_3d,Cu-O-Sb-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Sb;Y,0,0.0,False,False,False,204,,7,False,48.0,-1.43629,-1.43629,0.1327,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,276,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-147425,LiFe3O2F6,LiFe3(OF3)2,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.08018,-2.08018,0.12760000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,277,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133663,Li3CoB2O6,Li3Co(BO3)2,bulk,dft_3d,B-Co-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Co;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.15822,-2.15822,0.123,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,278,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-42423,Li3Fe3O4F4,Li3Fe3(OF)4,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,6,,2,False,150.0,-2.10815,-2.10815,0.1714,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,279,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-48462,Li3CoOF3,Li3CoOF3,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,123,,4,False,33.0,-2.49145,-2.49145,0.1443,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,280,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116729,MgCu3Sn4O12,MgCu3(SnO3)4,bulk,dft_3d,Cu-Mg-O-Sn,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;Mg;O;Sn,0,0.0,False,False,False,204,,7,False,48.0,-1.4538900000000001,-1.4538900000000001,0.1466,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,281,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-139770,DyFe3B4O12,DyFe3(BO3)4,bulk,dft_3d,B-Dy-Fe-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Dy;Fe;O,0,0.0,False,False,False,155,,5,False,1.0,-2.21714,-2.21714,0.11130000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,282,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144752,LiV3O2F6,LiV3(OF3)2,bulk,dft_3d,F-Li-O-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;O;V,0,0.0,False,False,False,164,,5,False,8.0,-2.81816,-2.81816,0.10350000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,283,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57951,YCu3Sn4O12,YCu3(SnO3)4,bulk,dft_3d,Cu-O-Sn-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Sn;Y,0,0.0,False,False,False,204,,7,False,48.0,-1.64706,-1.64706,0.1159,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,284,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144760,Li3Fe3O4F4,Li3Fe3(OF)4,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,6,,2,False,150.0,-2.13173,-2.13173,0.14780000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,285,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-44787,LiFe3O2F6,LiFe3(OF3)2,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,10,,2,False,146.0,-1.99841,-1.99841,0.2094,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,286,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-43542,Li3YNi2O6,Li3Y(NiO3)2,bulk,dft_3d,Li-Ni-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Y,0,0.0,False,False,False,12,,2,False,144.0,-1.96232,-1.96232,0.12010000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.0,287,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-101687,Ti3Se2S4,Ti3(SeS2)2,bulk,dft_3d,S-Se-Ti,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,S;Se;Ti,2,0.5,False,False,False,156,,5,True,0.0,-1.34558,-1.34558,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,288,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29063,Te8Mo3W,Te8Mo3W,bulk,dft_3d,Mo-Te-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;Te;W,2,0.5,False,False,False,156,,5,True,0.0,-0.16857000000000003,-0.16857000000000003,0.058300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,289,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109363,SnSeS,SnSeS,bulk,dft_3d,S-Se-Sn,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,S;Se;Sn,2,0.5,False,False,False,156,,5,True,0.0,-0.38481000000000004,-0.38481000000000004,0.0088,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,290,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29024,Te4MoW,Te4MoW,bulk,dft_3d,Mo-Te-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Te;W,2,0.5,False,False,False,156,,5,True,0.0,-0.11943000000000001,-0.11943000000000001,0.0937,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,291,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-102689,PtSeS,PtSeS,bulk,dft_3d,Pt-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Pt;S;Se,2,0.5,False,False,False,156,,5,True,0.0,-0.39969000000000005,-0.39969000000000005,0.0064,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,292,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29199,Te3Mo2Se,Te3Mo2Se,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,156,,5,True,0.0,-0.3037,-0.3037,0.044700000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,293,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29202,TeMoSe,TeMoSe,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,156,,5,True,0.0,-0.40476,-0.40476,0.051300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,294,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-101688,TeMo2Se3,TeMo2Se3,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,156,,5,True,0.0,-0.5542900000000001,-0.5542900000000001,0.0095,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,295,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33964,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,156,,5,True,0.0,-0.5315700000000001,-0.5315700000000001,0.06960000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,296,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28771,TeMo2Se3,TeMo2Se3,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,156,,5,True,0.0,-0.52048,-0.52048,0.043300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,297,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29109,Te4MoW,Te4MoW,bulk,dft_3d,Mo-Te-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Te;W,2,0.5,False,False,False,156,,5,True,0.0,-0.11942000000000001,-0.11942000000000001,0.0937,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,298,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-103042,Te3Mo2Se,Te3Mo2Se,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,156,,5,True,0.0,-0.32887000000000005,-0.32887000000000005,0.0195,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,299,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29105,Te8Mo3W,Te8Mo3W,bulk,dft_3d,Mo-Te-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;Te;W,2,0.5,False,False,False,156,,5,True,0.0,-0.1686,-0.1686,0.058300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,300,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34080,Te3Mo2S,Te3Mo2S,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,156,,5,True,0.0,-0.37044000000000005,-0.37044000000000005,0.0505,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,301,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28938,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.32219000000000003,-0.32219000000000003,0.1386,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,302,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28846,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.45139,-0.45139,0.11710000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,303,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29076,Te3MoWS,Te3MoWS,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.25809000000000004,-0.25809000000000004,0.1578,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,304,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28865,Te3MoWS,Te3MoWS,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.23861000000000002,-0.23861000000000002,0.1773,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,305,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29039,Te2MoW3Se6,Te2Mo(WSe2)3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42502,-0.42502,0.1125,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,306,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28890,TeW2Se2S,TeW2Se2S,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.43467000000000006,-0.43467000000000006,0.2084,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,307,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-93517,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.43564,-0.43564,0.1825,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,308,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28869,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.29079000000000005,-0.29079000000000005,0.1607,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,309,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28932,Te2W2SeS,Te2W2SeS,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.29474,-0.29474,0.2393,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,310,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28912,Te2MoW3Se6,Te2Mo(WSe2)3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.39669000000000004,-0.39669000000000004,0.1408,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,311,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29083,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.32292000000000004,-0.32292000000000004,0.1379,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,312,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28570,Te2W3Se2S2,Te2W3(SeS)2,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42683000000000004,-0.42683000000000004,0.2233,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,313,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29048,Te3MoWS,Te3MoWS,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.23887000000000003,-0.23887000000000003,0.1771,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,314,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28866,Te6MoW3Se2,Te6MoW3Se2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.17217000000000002,-0.17217000000000002,0.1555,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,315,known_synthesized
