pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146433,Ru2SeS3,Ru2SeS3,bulk,dft_3d,Ru-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Ru;S;Se,2,0.5,False,False,False,4,,2,False,152.0,-0.56698,-0.56698,0.023200000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,246,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-108718,ZnCu2SnSeS3,ZnCu2SnSeS3,bulk,dft_3d,Cu-S-Se-Sn-Zn,chalcogenide,chalcogenide,ABCD2E3,unknown,unknown,0.35,False,True,True,Cu;S;Se;Sn;Zn,2,0.5,False,False,False,1,,1,False,155.0,-0.49627000000000004,-0.49627000000000004,0.0092,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,247,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-102333,KFeSeS,KFeSeS,bulk,dft_3d,Fe-K-S-Se,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Fe;K;S;Se,2,0.5,False,False,False,5,,2,False,151.0,-0.7902,-0.7902,0.0223,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,248,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31888,MoSe2Cl12,Mo(SeCl6)2,bulk,dft_3d,Cl-Mo-Se,halide,halide,ABC6,unknown,unknown,0.35,False,True,True,Cl;Mo;Se,2,0.5,False,False,False,43,,3,False,113.0,-0.52144,-0.52144,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,249,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-105393,TaMoS4,TaMoS4,bulk,dft_3d,Mo-S-Ta,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;S;Ta,2,0.5,False,False,False,6,,2,False,150.0,-1.05434,-1.05434,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,250,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110209,MnCr2Se3S,MnCr2Se3S,bulk,dft_3d,Cr-Mn-S-Se,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Cr;Mn;S;Se,2,0.5,False,False,False,8,,2,False,148.0,-0.5347000000000001,-0.5347000000000001,0.0039000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,251,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133482,Cr2CdSeS3,Cr2CdSeS3,bulk,dft_3d,Cd-Cr-S-Se,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Cd;Cr;S;Se,2,0.5,False,False,False,44,,3,False,112.0,-0.69128,-0.69128,0.0188,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,252,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143813,Nb3WSe8,Nb3WSe8,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,8,,2,False,148.0,-0.74475,-0.74475,0.042,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,253,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97996,K2WSe4,K2WSe4,bulk,dft_3d,K-Se-W,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,K;Se;W,2,0.5,False,False,False,62,,3,False,94.0,-0.8940400000000001,-0.8940400000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.13,254,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143186,Sn2SeS2,Sn2SeS2,bulk,dft_3d,S-Se-Sn,chalcogenide,chalcogenide,AB2C2,unknown,unknown,0.35,False,True,True,S;Se;Sn,2,0.5,False,False,False,62,,3,False,94.0,-0.45884,-0.45884,0.0059,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.13,255,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-23349,USeS,USeS,bulk,dft_3d,S-Se-U,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,S;Se;U,2,0.5,False,False,False,62,,3,False,94.0,-1.3261100000000001,-1.3261100000000001,0.0546,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.13,256,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143208,Bi2Se2S,Bi2Se2S,bulk,dft_3d,Bi-S-Se,chalcogenide,chalcogenide,AB2C2,unknown,unknown,0.35,False,True,True,Bi;S;Se,2,0.5,False,False,False,62,,3,False,94.0,-0.40569000000000005,-0.40569000000000005,0.0105,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.13,257,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112985,K2MoS3O,K2MoS3O,bulk,dft_3d,K-Mo-O-S,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,K;Mo;O;S,2,0.5,False,False,False,62,,3,False,94.0,-1.38767,-1.38767,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.13,258,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28481,Te4Mo2WSe2,Te4Mo2WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,38,,3,False,118.0,-0.28598,-0.28598,0.1014,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,259,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29026,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.29041,-0.29041,0.16110000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,260,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29023,Te6MoW3Se2,Te6MoW3Se2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.17220000000000002,-0.17220000000000002,0.1555,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,261,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28467,Te4MoW2Se2,Te4Mo(WSe)2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.23924,-0.23924,0.1358,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,262,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28847,W2SeS3,W2SeS3,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,8,,2,False,148.0,-0.7781600000000001,-0.7781600000000001,0.17850000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,263,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-93515,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,38,,3,False,118.0,-0.35609,-0.35609,0.1047,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,264,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29015,Te3MoWSe,Te3MoWSe,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.20521,-0.20521,0.13620000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,265,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28460,Te2MoW2Se4,Te2Mo(WSe2)2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.39036000000000004,-0.39036000000000004,0.1438,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,266,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28980,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.27303,-0.27303,0.1784,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,267,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28462,Te4MoW2Se2,Te4Mo(WSe)2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,38,,3,False,118.0,-0.21652000000000002,-0.21652000000000002,0.1585,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,268,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28870,WSeS,WSeS,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,12,,2,False,144.0,-0.70628,-0.70628,0.13770000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,269,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28971,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,12,,2,False,144.0,-0.30528000000000005,-0.30528000000000005,0.1555,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,270,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142820,MgMoWS4,MgMoWS4,bulk,dft_3d,Mg-Mo-S-W,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Mg;Mo;S;W,3,0.75,False,False,False,44,,3,False,112.0,-0.7605700000000001,-0.7605700000000001,0.3906,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,271,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28539,Te2MoW2S4,Te2Mo(WS2)2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.55694,-0.55694,0.18710000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,272,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28949,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.43036,-0.43036,0.18780000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,273,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28828,WSeS,WSeS,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,8,,2,False,148.0,-0.6869000000000001,-0.6869000000000001,0.157,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,274,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28854,Te3MoWSe,Te3MoWSe,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.20541,-0.20541,0.136,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,275,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28827,W2SeS3,W2SeS3,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,8,,2,False,148.0,-0.77858,-0.77858,0.1781,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,276,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29093,Te6Mo3WS2,Te6Mo3WS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.28819,-0.28819,0.14120000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,277,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29090,Te4Mo3WS4,Te4Mo3WS4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.47954,-0.47954,0.1394,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,278,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28511,Te2Mo2WSe4,Te2Mo2WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.42914,-0.42914,0.1019,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,279,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29084,Te4Mo3WS4,Te4Mo3WS4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,8,,2,False,148.0,-0.4806,-0.4806,0.1383,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,280,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28498,Te4MoW2Se2,Te4Mo(WSe)2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,1,,1,False,155.0,-0.24723000000000003,-0.24723000000000003,0.1278,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.125,281,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-100842,Er3S3OF,Er3S3OF,bulk,dft_3d,Er-F-O-S,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Er;F;O;S,1,0.25,False,False,False,119,,4,False,37.0,-2.94333,-2.94333,0.0459,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.115,282,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91342,Mo2SBr2,Mo2SBr2,bulk,dft_3d,Br-Mo-S,halide,halide,AB2C2,unknown,unknown,0.35,False,True,True,Br;Mo;S,2,0.5,False,False,False,63,,3,False,93.0,-0.73301,-0.73301,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.11,283,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-95157,SrCu3Ru4O12,SrCu3(RuO3)4,bulk,dft_3d,Cu-O-Ru-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Ru;Sr,0,0.0,False,False,False,204,,7,False,48.0,-1.28004,-1.28004,0.007500000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,284,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59788,NdCu3Ru4O12,NdCu3(RuO3)4,bulk,dft_3d,Cu-Nd-O-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;Nd;O;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.35537,-1.35537,0.0307,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,285,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91249,CaCu3Sn4O12,CaCu3(SnO3)4,bulk,dft_3d,Ca-Cu-O-Sn,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;O;Sn,0,0.0,False,False,False,204,,7,False,48.0,-1.58419,-1.58419,0.0623,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,286,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49289,SrCu3Sn4O12,SrCu3(SnO3)4,bulk,dft_3d,Cu-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Sn;Sr,0,0.0,False,False,False,204,,7,False,48.0,-1.59172,-1.59172,0.0454,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,287,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-58318,CaCu3Ru4O12,CaCu3(RuO3)4,bulk,dft_3d,Ca-Cu-O-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;O;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.27974,-1.27974,0.0351,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,288,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49352,CaCu3Ge4O12,CaCu3(GeO3)4,bulk,dft_3d,Ca-Cu-Ge-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;Ge;O,0,0.0,False,False,False,204,,7,False,48.0,-1.58132,-1.58132,0.07540000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,289,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112884,PrCu3Ru4O12,PrCu3(RuO3)4,bulk,dft_3d,Cu-O-Pr-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Pr;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.36443,-1.36443,0.0187,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,290,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49706,CaCu3Sn4O12,CaCu3(SnO3)4,bulk,dft_3d,Ca-Cu-O-Sn,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;O;Sn,0,0.0,False,False,False,204,,7,False,48.0,-1.58419,-1.58419,0.0623,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,291,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59760,NaCu3Ru4O12,NaCu3(RuO3)4,bulk,dft_3d,Cu-Na-O-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;Na;O;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.12498,-1.12498,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.96,292,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110114,ZrMoW,ZrMoW,bulk,dft_3d,Mo-W-Zr,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Mo;W;Zr,2,0.5,False,False,False,74,,3,False,82.0,-0.15860000000000002,-0.15860000000000002,0.0965,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.89,293,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143593,CdHg2SeO6,CdHg2SeO6,bulk,dft_3d,Cd-Hg-O-Se,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Cd;Hg;O;Se,1,0.25,False,False,False,2,,1,False,154.0,-0.65776,-0.65776,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,294,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132431,AgS31,AgS31,bulk,dft_3d,Ag-S,chalcogenide,chalcogenide,AB31,unknown,unknown,0.35,False,True,True,Ag;S,1,0.25,False,False,False,1,,1,False,155.0,0.02398,0.02398,0.0441,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,295,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-25601,KCu4AsS4,KCu4AsS4,bulk,dft_3d,As-Cu-K-S,chalcogenide,chalcogenide,ABC4D4,unknown,unknown,0.35,False,True,True,As;Cu;K;S,1,0.25,False,False,False,4,,2,False,152.0,-0.44103000000000003,-0.44103000000000003,0.0013000000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,296,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34663,RbSO4F,RbSO4F,bulk,dft_3d,F-O-Rb-S,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,F;O;Rb;S,1,0.25,False,False,False,2,,1,False,154.0,-1.38524,-1.38524,0.1429,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,297,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-9577,ErAgSe2,ErAgSe2,bulk,dft_3d,Ag-Er-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ag;Er;Se,1,0.25,False,False,False,19,,3,False,137.0,-1.23782,-1.23782,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,298,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10874,SmCuSe2,SmCuSe2,bulk,dft_3d,Cu-Se-Sm,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Se;Sm,1,0.25,False,False,False,14,,2,False,142.0,-1.28959,-1.28959,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,299,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-11744,NiMoO4,NiMoO4,bulk,dft_3d,Mo-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Ni;O,1,0.25,False,False,False,13,,2,False,143.0,-1.7126400000000002,-1.7126400000000002,0.0002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,300,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97642,KBiP2Se6,KBi(PSe3)2,bulk,dft_3d,Bi-K-P-Se,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Bi;K;P;Se,1,0.25,False,False,False,14,,2,False,142.0,-0.42016000000000003,-0.42016000000000003,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,301,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119148,Sm4Ti4S4O9,Sm4Ti4S4O9,bulk,dft_3d,O-S-Sm-Ti,oxide,oxide,A4B4C4D9,unknown,unknown,0.35,False,True,True,O;S;Sm;Ti,1,0.25,False,False,False,8,,2,False,148.0,-3.05135,-3.05135,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,302,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52797,Li2MoO3,Li2MoO3,bulk,dft_3d,Li-Mo-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Li;Mo;O,1,0.25,False,False,False,2,,1,False,154.0,-2.22503,-2.22503,0.030500000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,303,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121524,V5Se8,V5Se8,bulk,dft_3d,Se-V,chalcogenide,chalcogenide,A5B8,unknown,unknown,0.35,False,True,True,Se;V,1,0.25,False,False,False,12,,2,False,144.0,-0.7257800000000001,-0.7257800000000001,0.0148,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,304,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119477,Ti4FeCoS8,Ti4FeCoS8,bulk,dft_3d,Co-Fe-S-Ti,chalcogenide,chalcogenide,ABC4D8,unknown,unknown,0.35,False,True,True,Co;Fe;S;Ti,1,0.25,False,False,False,2,,1,False,154.0,-1.25074,-1.25074,0.0245,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,305,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132492,RbS31,RbS31,bulk,dft_3d,Rb-S,chalcogenide,chalcogenide,AB31,unknown,unknown,0.35,False,True,True,Rb;S,1,0.25,False,False,False,1,,1,False,155.0,-0.04925,-0.04925,0.044700000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,306,known_synthesized
